load_id,predicted_rate
TE-003981,521.77
TE-003982,3432.28
TE-003983,1886.81
TE-003984,1728.27
TE-003985,2783.54
TE-003986,2700.69
TE-003987,1552.29
TE-003988,2016.25
TE-003989,3434.15
TE-003990,2564.31
TE-003991,4384.53
TE-003992,2779.98
TE-003993,5942.04
TE-003994,1885.44
TE-003995,2990.08
TE-003996,2924.0
TE-003997,3993.8
TE-003998,1235.81
TE-003999,1593.6
TE-004000,3598.34
TE-004001,918.26
TE-004002,2372.07
TE-004003,3594.25
TE-004004,3626.97
TE-004005,2281.16
TE-004006,2081.04
TE-004007,1973.62
TE-004008,3275.18
TE-004009,1330.25
TE-004010,482.29
TE-004011,1686.94
TE-004012,4771.53
TE-004013,2603.03
TE-004014,4382.16
TE-004015,1071.75
TE-004016,1425.42
TE-004017,3160.98
TE-004018,4157.18
TE-004019,1382.17
TE-004020,460.02
TE-004021,2419.73
TE-004022,1718.46
TE-004023,2299.96
TE-004024,5033.05
TE-004025,1053.75
TE-004026,1165.08
TE-004027,2714.18
TE-004028,5479.71
TE-004029,1182.56
TE-004030,4397.82
TE-004031,3245.53
TE-004032,2999.05
TE-004033,642.66
TE-004034,1035.89
TE-004035,6019.81
TE-004036,3963.88
TE-004037,1334.06
TE-004038,1122.74
TE-004039,2186.71
TE-004040,1823.43
TE-004041,2109.23
TE-004042,1943.72
TE-004043,2844.25
TE-004044,4290.19
TE-004045,1532.26
TE-004046,4328.75
TE-004047,623.78
TE-004048,1322.83
TE-004049,2342.78
TE-004050,1026.82
TE-004051,759.88
TE-004052,3313.23
TE-004053,3625.53
TE-004054,3847.59
TE-004055,2149.27
TE-004056,254.4
TE-004057,3800.01
TE-004058,4242.41
TE-004059,4314.41
TE-004060,567.27
TE-004061,1864.57
TE-004062,2429.7
TE-004063,1756.53
TE-004064,1825.98
TE-004065,2922.26
TE-004066,5356.59
TE-004067,1752.11
TE-004068,2547.97
TE-004069,4104.91
TE-004070,774.26
TE-004071,2286.01
TE-004072,1544.77
TE-004073,1792.45
TE-004074,2055.73
TE-004075,2635.85
TE-004076,2550.26
TE-004077,1059.89
TE-004078,2760.46
TE-004079,1804.24
TE-004080,382.85
TE-004081,1567.38
TE-004082,1848.2
TE-004083,409.51
TE-004084,1299.46
TE-004085,2754.6
TE-004086,4123.4
TE-004087,1629.59
TE-004088,1562.3
TE-004089,2389.75
TE-004090,1035.16
TE-004091,3288.3
TE-004092,3991.29
TE-004093,2624.41
TE-004094,3269.39
TE-004095,1146.64
TE-004096,3394.64
TE-004097,3117.13
TE-004098,2311.86
TE-004099,1394.04
TE-004100,678.39
TE-004101,2671.94
TE-004102,693.75
TE-004103,2893.99
TE-004104,6268.22
TE-004105,4307.54
TE-004106,1085.92
TE-004107,4912.49
TE-004108,2750.97
TE-004109,3145.25
TE-004110,5649.79
TE-004111,524.18
TE-004112,302.59
TE-004113,1359.18
TE-004114,1232.65
TE-004115,1072.36
TE-004116,4120.98
TE-004117,1330.51
TE-004118,1762.07
TE-004119,1107.76
TE-004120,3139.88
TE-004121,4294.19
TE-004122,845.69
TE-004123,3818.39
TE-004124,4272.65
TE-004125,1363.2
TE-004126,1832.84
TE-004127,580.11
TE-004128,3853.87
TE-004129,2841.95
TE-004130,3310.15
TE-004131,1295.76
TE-004132,1896.0
TE-004133,4013.16
TE-004134,5882.9
TE-004135,4160.94
TE-004136,2093.8
TE-004137,1275.23
TE-004138,3046.5
TE-004139,894.45
TE-004140,2129.73
TE-004141,4532.33
TE-004142,2154.04
TE-004143,854.7
TE-004144,3300.35
TE-004145,1159.24
TE-004146,2282.77
TE-004147,1909.75
TE-004148,2052.49
TE-004149,1770.11
TE-004150,2314.92
TE-004151,3730.5
TE-004152,469.19
TE-004153,973.67
TE-004154,1910.76
TE-004155,3537.08
TE-004156,1377.34
TE-004157,1301.95
TE-004158,3026.3
TE-004159,1128.17
TE-004160,4303.03
TE-004161,1058.49
TE-004162,1291.33
TE-004163,5130.87
TE-004164,7710.11
TE-004165,2470.14
TE-004166,991.64
TE-004167,1944.56
TE-004168,1052.82
TE-004169,3306.21
TE-004170,2001.42
TE-004171,4193.0
TE-004172,1410.61
TE-004173,2801.12
TE-004174,354.69
TE-004175,2503.47
TE-004176,3010.29
TE-004177,1187.44
TE-004178,2487.0
TE-004179,941.88
TE-004180,968.05
TE-004181,2038.44
TE-004182,2805.58
TE-004183,4408.68
TE-004184,814.93
TE-004185,1271.1
TE-004186,1646.94
TE-004187,2782.47
TE-004188,1468.49
TE-004189,3341.16
TE-004190,1806.53
TE-004191,3394.71
TE-004192,3952.32
TE-004193,2983.81
TE-004194,4204.62
TE-004195,2792.61
TE-004196,2953.19
TE-004197,4908.72
TE-004198,2207.31
TE-004199,7163.9
TE-004200,3079.66
TE-004201,3118.23
TE-004202,6274.93
TE-004203,1875.91
TE-004204,3028.08
TE-004205,3809.85
TE-004206,854.12
TE-004207,867.31
TE-004208,5087.58
TE-004209,1635.81
TE-004210,1659.59
TE-004211,1571.43
TE-004212,6456.64
TE-004213,3904.0
TE-004214,736.56
TE-004215,2739.7
TE-004216,4419.43
TE-004217,1105.66
TE-004218,1484.37
TE-004219,3284.86
TE-004220,3726.37
TE-004221,2847.55
TE-004222,1190.38
TE-004223,1297.12
TE-004224,3704.54
TE-004225,1947.92
TE-004226,2138.76
TE-004227,3261.0
TE-004228,1762.59
TE-004229,940.47
TE-004230,1953.82
TE-004231,1861.23
TE-004232,3537.83
TE-004233,1356.37
TE-004234,2034.44
TE-004235,408.25
TE-004236,4678.49
TE-004237,1534.04
TE-004238,1308.15
TE-004239,1414.16
TE-004240,1295.48
TE-004241,3619.33
TE-004242,4628.63
TE-004243,1393.72
TE-004244,1225.23
TE-004245,1561.89
TE-004246,1221.44
TE-004247,1701.54
TE-004248,1317.48
TE-004249,318.54
TE-004250,1949.97
TE-004251,2977.91
TE-004252,1265.19
TE-004253,1243.46
TE-004254,628.28
TE-004255,1889.97
TE-004256,1680.34
TE-004257,3567.11
TE-004258,1997.92
TE-004259,2187.71
TE-004260,2861.45
TE-004261,2390.36
TE-004262,910.21
TE-004263,4419.35
TE-004264,1039.27
TE-004265,1076.58
TE-004266,4888.59
TE-004267,1021.3
TE-004268,4185.58
TE-004269,4555.72
TE-004270,2531.65
TE-004271,4991.45
TE-004272,2195.42
TE-004273,916.05
TE-004274,1456.72
TE-004275,1136.9
TE-004276,2595.64
TE-004277,3911.05
TE-004278,821.44
TE-004279,2621.1
TE-004280,3751.0
TE-004281,2321.71
TE-004282,2711.6
TE-004283,1116.95
TE-004284,2334.48
TE-004285,605.66
TE-004286,6438.58
TE-004287,2299.39
TE-004288,4598.25
TE-004289,3665.73
TE-004290,2113.05
TE-004291,6441.2
TE-004292,724.23
TE-004293,2511.9
TE-004294,4392.97
TE-004295,1592.6
TE-004296,1586.91
TE-004297,943.94
TE-004298,2475.33
TE-004299,3252.92
TE-004300,1848.74
TE-004301,868.61
TE-004302,799.8
TE-004303,3460.91
TE-004304,1648.14
TE-004305,948.29
TE-004306,4819.39
TE-004307,2800.41
TE-004308,2059.9
TE-004309,433.73
TE-004310,4406.8
TE-004311,1172.98
TE-004312,1863.54
TE-004313,1281.75
TE-004314,4871.89
TE-004315,1253.91
TE-004316,3096.95
TE-004317,1939.34
TE-004318,3388.0
TE-004319,2366.02
TE-004320,4176.21
TE-004321,6678.55
TE-004322,2969.41
TE-004323,2221.45
TE-004324,3434.52
TE-004325,4052.72
TE-004326,472.81
TE-004327,1930.59
TE-004328,3926.31
TE-004329,1823.01
TE-004330,2593.45
TE-004331,2819.07
TE-004332,1262.59
TE-004333,2744.62
TE-004334,2469.04
TE-004335,1215.02
TE-004336,1519.12
TE-004337,1552.91
TE-004338,1588.35
TE-004339,1249.76
TE-004340,1509.78
TE-004341,3148.93
TE-004342,741.14
TE-004343,3490.82
TE-004344,1231.25
TE-004345,2261.41
TE-004346,948.11
TE-004347,289.6
TE-004348,2392.31
TE-004349,3824.47
TE-004350,2324.23
TE-004351,2938.53
TE-004352,2790.73
TE-004353,1649.01
TE-004354,2466.02
TE-004355,5523.45
TE-004356,1272.63
TE-004357,2734.34
TE-004358,3131.06
TE-004359,1266.45
TE-004360,1315.2
TE-004361,3345.38
TE-004362,3789.84
TE-004363,1298.49
TE-004364,1707.66
TE-004365,1206.03
TE-004366,6600.76
TE-004367,1357.27
TE-004368,2016.87
TE-004369,2094.26
TE-004370,2670.92
TE-004371,1789.15
TE-004372,5605.05
TE-004373,818.6
TE-004374,2578.76
TE-004375,3732.85
TE-004376,1347.32
TE-004377,2324.12
TE-004378,1447.36
TE-004379,5461.34
TE-004380,1165.53
TE-004381,1650.75
TE-004382,2920.64
TE-004383,1019.93
TE-004384,1388.99
TE-004385,247.68
TE-004386,2515.56
TE-004387,395.36
TE-004388,2826.84
TE-004389,612.97
TE-004390,1144.28
TE-004391,1039.3
TE-004392,3979.44
TE-004393,1444.58
TE-004394,4355.47
TE-004395,7025.92
TE-004396,3468.88
TE-004397,1768.37
TE-004398,1768.72
TE-004399,1064.14
TE-004400,517.67
TE-004401,2701.53
TE-004402,1188.77
TE-004403,1134.87
TE-004404,3487.15
TE-004405,871.5
TE-004406,767.57
TE-004407,1132.07
TE-004408,3195.27
TE-004409,2270.88
TE-004410,1881.91
TE-004411,2634.16
TE-004412,950.59
TE-004413,1898.23
TE-004414,4450.29
TE-004415,1881.19
TE-004416,1658.64
TE-004417,912.63
TE-004418,4683.99
TE-004419,999.39
TE-004420,3785.01
TE-004421,2132.25
TE-004422,4116.01
TE-004423,1057.84
TE-004424,1607.44
TE-004425,5209.77
TE-004426,3960.81
TE-004427,1828.7
TE-004428,1090.4
TE-004429,2338.61
TE-004430,3040.35
TE-004431,368.02
TE-004432,627.23
TE-004433,2834.3
TE-004434,5261.26
TE-004435,3630.1
TE-004436,2033.34
TE-004437,3386.81
TE-004438,2235.56
TE-004439,4176.3
TE-004440,5170.95
TE-004441,2178.37
TE-004442,815.7
TE-004443,2376.55
TE-004444,3784.07
TE-004445,1254.62
TE-004446,3415.82
TE-004447,4213.81
TE-004448,2083.55
TE-004449,3316.72
TE-004450,2143.35
TE-004451,947.52
TE-004452,1641.88
TE-004453,2269.63
TE-004454,2105.64
TE-004455,3629.15
TE-004456,3574.75
TE-004457,1136.46
TE-004458,2040.2
TE-004459,1386.89
TE-004460,3499.46
TE-004461,2556.03
TE-004462,4583.75
TE-004463,3449.67
TE-004464,810.41
TE-004465,1212.19
TE-004466,2271.14
TE-004467,4109.76
TE-004468,2960.6
TE-004469,927.55
TE-004470,1015.74
TE-004471,776.49
TE-004472,1399.65
TE-004473,5367.54
TE-004474,2934.87
TE-004475,1223.66
TE-004476,553.9
TE-004477,4101.77
TE-004478,2067.46
TE-004479,4518.27
TE-004480,2297.16
TE-004481,5322.08
TE-004482,2519.23
TE-004483,4345.36
TE-004484,6408.65
TE-004485,4188.63
TE-004486,1873.53
TE-004487,3872.6
TE-004488,4822.17
TE-004489,1134.21
TE-004490,2421.04
TE-004491,3496.92
TE-004492,3070.34
TE-004493,1934.42
TE-004494,4123.68
TE-004495,4049.55
TE-004496,3768.69
TE-004497,1445.19
TE-004498,3646.5
TE-004499,4271.61
TE-004500,1271.84
TE-004501,4407.07
TE-004502,2966.54
TE-004503,552.54
TE-004504,752.38
TE-004505,3768.49
TE-004506,3277.58
TE-004507,3357.02
TE-004508,4573.83
TE-004509,2659.92
TE-004510,2812.74
TE-004511,2169.13
TE-004512,1489.91
TE-004513,1933.19
TE-004514,1492.32
TE-004515,4581.77
TE-004516,4076.68
TE-004517,1602.08
TE-004518,1302.8
TE-004519,3212.52
TE-004520,1296.56
TE-004521,2667.93
TE-004522,2248.28
TE-004523,5592.69
TE-004524,4258.5
TE-004525,2020.67
TE-004526,970.94
TE-004527,1337.98
TE-004528,3744.19
TE-004529,899.69
TE-004530,1525.24
TE-004531,2662.84
TE-004532,1983.61
TE-004533,2154.19
TE-004534,822.27
TE-004535,4311.02
TE-004536,1981.35
TE-004537,603.53
TE-004538,4515.7
TE-004539,2623.25
TE-004540,559.6
TE-004541,2033.93
TE-004542,1972.47
TE-004543,1330.56
TE-004544,652.05
TE-004545,5877.9
TE-004546,5436.39
TE-004547,4587.39
TE-004548,4697.92
TE-004549,1683.43
TE-004550,5318.05
TE-004551,4285.44
TE-004552,1379.39
TE-004553,1792.53
TE-004554,2367.53
TE-004555,3944.77
TE-004556,3693.73
TE-004557,2444.71
TE-004558,520.51
TE-004559,864.12
TE-004560,1692.47
TE-004561,1251.77
TE-004562,4681.92
TE-004563,731.54
TE-004564,3007.14
TE-004565,1203.97
TE-004566,2854.75
TE-004567,363.94
TE-004568,618.6
TE-004569,700.76
TE-004570,4421.63
TE-004571,3515.29
TE-004572,1952.84
TE-004573,5665.26
TE-004574,691.26
TE-004575,2143.28
TE-004576,3078.48
TE-004577,4371.95
TE-004578,1068.87
TE-004579,3105.39
TE-004580,2519.28
TE-004581,1887.68
TE-004582,4102.96
TE-004583,2811.48
TE-004584,1954.63
TE-004585,1579.29
TE-004586,3801.46
TE-004587,1500.92
TE-004588,2537.59
TE-004589,949.59
TE-004590,4811.6
TE-004591,1986.06
TE-004592,1136.12
TE-004593,1673.68
TE-004594,4176.36
TE-004595,2818.43
TE-004596,3620.44
TE-004597,5840.14
TE-004598,3309.58
TE-004599,3106.71
TE-004600,1309.98
TE-004601,3572.52
TE-004602,2099.69
TE-004603,1268.66
TE-004604,3467.28
TE-004605,1181.7
TE-004606,977.57
TE-004607,673.74
TE-004608,1914.1
TE-004609,3812.12
TE-004610,3230.53
TE-004611,2255.76
TE-004612,2209.9
TE-004613,4386.04
TE-004614,1663.02
TE-004615,2228.2
TE-004616,3715.38
TE-004617,1405.61
TE-004618,5038.18
TE-004619,1408.0
TE-004620,653.86
TE-004621,1641.61
TE-004622,2503.53
TE-004623,696.18
TE-004624,4214.57
TE-004625,2317.52
TE-004626,3508.86
TE-004627,707.41
TE-004628,998.85
TE-004629,923.1
TE-004630,4331.26
TE-004631,4701.88
TE-004632,1708.45
TE-004633,1909.98
TE-004634,4728.33
TE-004635,4173.84
TE-004636,6400.86
TE-004637,5527.49
TE-004638,3251.39
TE-004639,1586.72
TE-004640,1761.68
TE-004641,2245.33
TE-004642,1310.31
TE-004643,765.46
TE-004644,3772.09
TE-004645,4036.2
TE-004646,1583.44
TE-004647,2231.5
TE-004648,371.82
TE-004649,1869.24
TE-004650,2051.34
TE-004651,1186.54
TE-004652,3998.2
TE-004653,3100.61
TE-004654,1945.83
TE-004655,1959.94
TE-004656,2628.68
TE-004657,3496.11
TE-004658,1658.21
TE-004659,2209.4
TE-004660,1751.74
TE-004661,1868.45
TE-004662,728.64
TE-004663,486.3
TE-004664,3181.47
TE-004665,3979.24
TE-004666,1900.08
TE-004667,1978.41
TE-004668,1207.04
TE-004669,2896.61
TE-004670,1373.45
TE-004671,4425.92
TE-004672,1473.94
TE-004673,1203.95
TE-004674,1073.35
TE-004675,3625.52
TE-004676,4023.43
TE-004677,3954.41
TE-004678,541.9
TE-004679,3341.7
TE-004680,3738.93
TE-004681,1101.09
TE-004682,1569.58
TE-004683,5067.03
TE-004684,4303.28
TE-004685,2271.71
TE-004686,1625.56
TE-004687,5676.11
TE-004688,4570.54
TE-004689,1490.4
TE-004690,3389.34
TE-004691,2729.41
TE-004692,1949.43
TE-004693,1523.55
TE-004694,3651.34
TE-004695,453.63
TE-004696,4404.76
TE-004697,4760.71
TE-004698,3592.36
TE-004699,2007.94
TE-004700,679.12
TE-004701,332.66
TE-004702,2233.65
TE-004703,2410.25
TE-004704,1665.65
TE-004705,430.38
TE-004706,1650.41
TE-004707,4497.35
TE-004708,1128.92
TE-004709,3173.79
TE-004710,410.12
TE-004711,3327.2
TE-004712,4050.0
TE-004713,1389.7
TE-004714,2878.0
TE-004715,1161.11
TE-004716,1068.51
TE-004717,4009.57
TE-004718,5206.8
TE-004719,1303.72
TE-004720,2737.59
TE-004721,4962.32
TE-004722,1555.3
TE-004723,4261.78
TE-004724,1360.77
TE-004725,4769.26
TE-004726,1455.27
TE-004727,810.15
TE-004728,870.0
TE-004729,1862.82
TE-004730,924.5
TE-004731,4704.39
TE-004732,1173.45
TE-004733,1513.46
TE-004734,4447.01
TE-004735,2356.6
TE-004736,1115.08
TE-004737,3822.17
TE-004738,4024.89
TE-004739,1586.71
TE-004740,5945.65
TE-004741,1352.99
TE-004742,1554.18
TE-004743,2183.81
TE-004744,4279.94
TE-004745,5053.72
TE-004746,5278.86
TE-004747,618.82
TE-004748,2645.5
TE-004749,1967.74
TE-004750,1029.93
TE-004751,5141.99
TE-004752,2281.73
TE-004753,2318.4
TE-004754,1445.36
TE-004755,529.19
TE-004756,1512.18
TE-004757,4507.16
TE-004758,1065.93
TE-004759,4563.58
TE-004760,4912.68
TE-004761,916.16
TE-004762,3625.55
TE-004763,1574.61
TE-004764,4858.19
TE-004765,735.76
TE-004766,4203.21
TE-004767,1215.1
TE-004768,1721.01
TE-004769,3360.28
TE-004770,1662.36
TE-004771,3809.92
TE-004772,1601.1
TE-004773,1066.19
TE-004774,4503.68
TE-004775,931.79
TE-004776,1401.84
TE-004777,413.63
TE-004778,1526.65
TE-004779,4357.25
TE-004780,2969.47
TE-004781,2618.88
TE-004782,784.85
TE-004783,1940.79
TE-004784,1593.4
TE-004785,1170.75
TE-004786,4201.14
TE-004787,3205.35
TE-004788,564.89
TE-004789,1630.69
TE-004790,1355.9
TE-004791,1613.33
TE-004792,707.24
TE-004793,4933.66
TE-004794,812.8
TE-004795,1475.24
TE-004796,1675.11
TE-004797,751.0
TE-004798,1941.02
TE-004799,930.56
TE-004800,3000.48
TE-004801,2626.4
TE-004802,1247.83
TE-004803,3570.94
TE-004804,1794.18
TE-004805,755.49
TE-004806,5951.88
TE-004807,3009.1
TE-004808,1326.37
TE-004809,3720.75
TE-004810,1695.0
TE-004811,1269.15
TE-004812,4203.7
TE-004813,3577.8
TE-004814,632.65
TE-004815,4937.08
TE-004816,3245.68
TE-004817,3561.2
TE-004818,2733.6
TE-004819,2177.02
TE-004820,2565.02
TE-004821,1188.48
TE-004822,2677.51
TE-004823,1424.61
TE-004824,3766.14
TE-004825,1236.81
TE-004826,2173.71
TE-004827,2649.76
TE-004828,667.52
TE-004829,2111.1
TE-004830,4020.65
TE-004831,2375.55
TE-004832,1752.43
TE-004833,2271.79
TE-004834,549.53
TE-004835,723.14
TE-004836,4510.0
TE-004837,289.23
TE-004838,2730.37
TE-004839,2164.25
TE-004840,2501.19
TE-004841,1073.62
TE-004842,2197.65
TE-004843,2049.21
TE-004844,1841.55
TE-004845,1347.71
TE-004846,778.64
TE-004847,3914.37
TE-004848,4398.1
TE-004849,4159.07
TE-004850,2367.2
TE-004851,1477.14
TE-004852,3975.88
TE-004853,2237.73
TE-004854,877.44
TE-004855,1245.33
TE-004856,2275.88
TE-004857,544.37
TE-004858,4910.1
TE-004859,1480.29
TE-004860,1040.23
TE-004861,1684.52
TE-004862,998.18
TE-004863,988.75
TE-004864,1624.24
TE-004865,2412.95
TE-004866,5771.47
TE-004867,2802.91
TE-004868,930.55
TE-004869,4697.66
TE-004870,4365.32
TE-004871,1199.13
TE-004872,2661.53
TE-004873,3995.46
TE-004874,1997.01
TE-004875,1186.82
TE-004876,543.92
TE-004877,846.35
TE-004878,968.98
TE-004879,3313.52
TE-004880,1785.33
TE-004881,820.42
TE-004882,2116.36
TE-004883,946.97
TE-004884,3026.56
TE-004885,758.72
TE-004886,1583.19
TE-004887,1618.1
TE-004888,1777.84
TE-004889,2910.13
TE-004890,2214.76
TE-004891,1837.01
TE-004892,3355.55
TE-004893,2240.56
TE-004894,1185.39
TE-004895,4263.7
TE-004896,2631.24
TE-004897,2528.57
TE-004898,1087.72
TE-004899,3704.39
TE-004900,4644.76
TE-004901,902.37
TE-004902,2045.52
TE-004903,1370.36
TE-004904,544.35
TE-004905,1615.96
TE-004906,4752.34
TE-004907,1451.11
TE-004908,7078.94
TE-004909,4423.01
TE-004910,2884.39
TE-004911,1577.51
TE-004912,3391.56
TE-004913,1633.05
TE-004914,4058.71
TE-004915,2964.71
TE-004916,1053.28
TE-004917,4489.52
TE-004918,3523.58
TE-004919,3342.19
TE-004920,653.95
TE-004921,1514.81
TE-004922,1892.07
TE-004923,884.6
TE-004924,2741.69
TE-004925,3519.81
TE-004926,4198.51
TE-004927,1575.94
TE-004928,3459.63
TE-004929,3348.8
TE-004930,588.69
TE-004931,1369.07
TE-004932,758.4
TE-004933,2337.98
TE-004934,5607.14
TE-004935,3195.31
TE-004936,2906.84
TE-004937,1405.93
TE-004938,3431.33
TE-004939,4241.19
TE-004940,2062.42
TE-004941,5754.77
TE-004942,1156.8
TE-004943,3462.69
TE-004944,3972.62
TE-004945,2082.01
TE-004946,6311.4
TE-004947,1158.04
TE-004948,4113.08
TE-004949,603.65
TE-004950,1005.16
TE-004951,1345.01
TE-004952,1066.85
TE-004953,4260.77
TE-004954,1348.64
TE-004955,3838.16
TE-004956,1591.5
TE-004957,2340.09
TE-004958,686.45
TE-004959,1270.83
TE-004960,3149.15
TE-004961,1377.51
TE-004962,4394.73
TE-004963,2829.87
TE-004964,4622.09
TE-004965,3830.42
TE-004966,2431.11
TE-004967,3738.37
TE-004968,1462.72
TE-004969,634.73
TE-004970,833.49
TE-004971,4121.75
TE-004972,1685.28
TE-004973,2962.13
TE-004974,1669.52
TE-004975,1880.62
TE-004976,1304.86
TE-004977,3087.65
TE-004978,6000.29
TE-004979,1073.54
TE-004980,1415.2
TE-004981,1391.91
TE-004982,3676.85
TE-004983,5469.02
TE-004984,1251.6
TE-004985,932.86
TE-004986,3621.12
TE-004987,1801.97
TE-004988,3716.32
TE-004989,931.47
TE-004990,2059.11
TE-004991,2537.79
TE-004992,1747.57
TE-004993,466.26
TE-004994,1036.43
TE-004995,4652.23
TE-004996,5899.25
TE-004997,5066.22
TE-004998,4160.02
TE-004999,2203.22
TE-005000,1874.63
TE-005001,1201.35
TE-005002,1788.33
TE-005003,3840.55
TE-005004,2873.59
TE-005005,1876.99
TE-005006,1247.87
TE-005007,758.3
TE-005008,3495.77
TE-005009,3072.65
TE-005010,1912.8
TE-005011,1352.32
TE-005012,1147.07
TE-005013,2253.82
TE-005014,1053.72
TE-005015,1619.22
TE-005016,1042.57
TE-005017,1137.3
TE-005018,3451.59
TE-005019,1672.48
TE-005020,1152.55
TE-005021,3099.0
TE-005022,1372.37
TE-005023,997.68
TE-005024,1150.76
TE-005025,3914.41
TE-005026,835.75
TE-005027,1125.1
TE-005028,1488.45
TE-005029,2430.69
TE-005030,1167.49
TE-005031,880.43
TE-005032,989.16
TE-005033,1001.83
TE-005034,2056.81
TE-005035,1452.68
TE-005036,1036.05
TE-005037,3722.23
TE-005038,727.36
TE-005039,2469.16
TE-005040,7128.84
TE-005041,2996.91
TE-005042,1135.64
TE-005043,2968.51
TE-005044,2061.16
TE-005045,1258.19
TE-005046,6402.16
TE-005047,5243.07
TE-005048,541.29
TE-005049,4196.72
TE-005050,2501.42
TE-005051,1153.14
TE-005052,3965.27
TE-005053,820.55
TE-005054,1664.36
TE-005055,1538.59
TE-005056,2611.39
TE-005057,1742.99
TE-005058,3699.64
TE-005059,4873.12
TE-005060,1410.41
TE-005061,4184.59
TE-005062,2211.58
TE-005063,3169.17
TE-005064,2786.58
TE-005065,568.26
TE-005066,2398.17
TE-005067,5643.27
TE-005068,1003.6
TE-005069,2466.01
TE-005070,2407.18
TE-005071,2315.26
TE-005072,1875.28
TE-005073,4086.31
TE-005074,1455.72
TE-005075,2300.62
TE-005076,1097.14
TE-005077,980.51
TE-005078,1498.21
TE-005079,4496.34
TE-005080,1201.25
TE-005081,1220.28
TE-005082,4235.41
TE-005083,3715.98
TE-005084,5003.21
TE-005085,4229.18
TE-005086,1749.68
TE-005087,4763.98
TE-005088,3914.63
TE-005089,4538.4
TE-005090,4115.52
TE-005091,1599.34
TE-005092,4046.09
TE-005093,859.42
TE-005094,1918.89
TE-005095,1050.16
TE-005096,2430.43
TE-005097,2732.59
TE-005098,4108.63
TE-005099,1222.33
TE-005100,5488.74
TE-005101,2824.24
TE-005102,1468.76
TE-005103,3908.05
TE-005104,3994.95
TE-005105,848.96
TE-005106,804.51
TE-005107,2141.89
TE-005108,6999.94
TE-005109,1936.16
TE-005110,2247.04
TE-005111,2932.81
TE-005112,874.08
TE-005113,1107.92
TE-005114,1193.91
TE-005115,805.88
TE-005116,610.72
TE-005117,2810.86
TE-005118,1641.05
TE-005119,5405.95
TE-005120,2524.21
TE-005121,1781.75
TE-005122,1318.94
TE-005123,2587.49
TE-005124,1279.93
TE-005125,3689.02
TE-005126,482.67
TE-005127,1959.83
TE-005128,4621.19
TE-005129,2042.07
TE-005130,600.27
TE-005131,1918.37
TE-005132,1736.07
TE-005133,1400.27
TE-005134,1052.91
TE-005135,2821.93
TE-005136,3202.14
TE-005137,4406.45
TE-005138,1128.28
TE-005139,1460.6
TE-005140,1740.19
TE-005141,1208.25
TE-005142,4707.96
TE-005143,3767.38
TE-005144,3293.19
TE-005145,3586.13
TE-005146,6461.96
TE-005147,638.19
TE-005148,1894.95
TE-005149,2472.33
TE-005150,3509.95
TE-005151,4433.52
TE-005152,2118.6
TE-005153,2140.08
TE-005154,1608.82
TE-005155,2133.67
TE-005156,1651.16
TE-005157,4592.1
TE-005158,4707.61
TE-005159,3026.37
TE-005160,1960.78
TE-005161,2478.69
TE-005162,3991.17
TE-005163,305.9
TE-005164,2721.41
TE-005165,2205.22
TE-005166,504.78
TE-005167,576.6
TE-005168,3957.36
TE-005169,2274.68
TE-005170,3484.76
TE-005171,717.72
TE-005172,443.45
TE-005173,2454.93
TE-005174,4906.91
TE-005175,854.22
TE-005176,2027.75
TE-005177,991.28
TE-005178,2242.43
TE-005179,3324.83
TE-005180,3557.73
TE-005181,680.7
TE-005182,1715.99
TE-005183,4791.55
TE-005184,1881.66
TE-005185,1682.17
TE-005186,4770.62
TE-005187,2418.91
TE-005188,2694.05
TE-005189,2324.09
TE-005190,4418.87
TE-005191,7047.36
TE-005192,767.56
TE-005193,3940.95
TE-005194,3199.34
TE-005195,3473.02
TE-005196,5305.45
TE-005197,3497.98
TE-005198,778.2
TE-005199,1817.1
TE-005200,3461.49
TE-005201,975.65
TE-005202,2739.43
TE-005203,1102.61
TE-005204,953.7
TE-005205,2062.66
TE-005206,4757.52
TE-005207,4707.27
TE-005208,2921.83
TE-005209,2460.27
TE-005210,1525.13
TE-005211,5011.35
TE-005212,1927.75
TE-005213,1773.48
TE-005214,1617.36
TE-005215,2266.1
TE-005216,4201.86
TE-005217,1110.8
TE-005218,2932.36
TE-005219,1876.47
TE-005220,1188.73
TE-005221,1752.81
TE-005222,2015.91
TE-005223,526.51
TE-005224,2351.24
TE-005225,1697.65
TE-005226,4483.04
